,Image_File_Paths,Avg EAR,Labels
48,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1043.png,0.2627145863319636,0
49,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N1084.png,0.1377509333989619,1
50,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1452.png,0.3921542084191581,0
51,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0432.png,0.1895629563708008,1
52,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0135.png,0.1834097285123167,1
53,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0109.png,0.1690806144033322,1
54,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0588.png,0.414110693719509,1
55,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0551.png,0.4437984005072145,0
56,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1026.png,0.4470558322291191,0
57,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0115.png,0.2714672603227686,0
58,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0621.png,0.133480827795032,1
59,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0010.png,0.3738512087702202,0
60,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0412.png,0.2298986997582285,0
61,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0339.png,0.2548506117443655,1
62,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0080.png,0.2696913051780062,0
63,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0572.png,0.2616099873373873,1
64,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0349.png,0.2681509670171623,1
65,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0574.png,0.3516385450150611,0
66,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0280.png,0.3468083259550562,0
67,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1326.png,0.1903839811439934,1
68,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0024.png,0.3117030177444324,0
69,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0299.png,0.2074550081890442,0
70,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0138.png,0.4391813004911634,0
71,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0081.png,0.2637152295654565,1
72,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0889.png,0.217937646863221,0
73,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0270.png,0.2875475377782339,1
74,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1365.png,0.2565355541123537,1
75,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/E0562.png,0.2632517550659424,1
76,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1558.png,0.2397252110688446,1
77,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0191.png,0.2988166523755804,0
78,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1110.png,0.4060648036997318,0
79,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0328.png,0.2665366482198322,0
80,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0451.png,0.0994469636824259,1
81,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0785.png,0.3298234609726103,0
82,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0441.png,0.2718469276852051,1
83,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0041.png,0.2721912640499921,0
84,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0710.png,0.2334257776005071,0
85,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1174.png,0.2714573080001164,0
86,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0333.png,0.2518366240688835,0
87,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1098.png,0.2880140268451864,0
88,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0026.png,0.4049052481114681,0
89,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0560.png,0.4073704624787531,1
90,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0527.png,0.2015195602992106,0
91,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0304.png,0.3773665203475266,1
92,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0568.png,0.3217217817590941,1
93,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1118.png,0.1912172881652786,1
94,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0422.png,0.1788466284600849,1
95,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0661.png,0.2060449571814554,0
96,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N1093.png,0.1999209807377525,1
97,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1274.png,0.2155801607918923,0
98,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0089.png,0.1915296509823562,0
99,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1249.png,0.2017804959874073,1
100,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1499.png,0.176133469915347,1
101,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0485.png,0.1725776379130786,1
102,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0767.png,0.4402267110231947,0
103,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0692.png,0.2575481409329934,1
104,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0536.png,0.2473732433832317,1
105,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0698.png,0.3031425799728946,1
106,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0820.png,0.4361708296203328,0
107,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0302.png,0.3089371957332404,0
108,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0328.png,0.2684096181127706,0
109,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0215.png,0.2829189407829291,0
110,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/g0041.png,0.3698744418319388,0
111,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0037.png,0.3210713140702096,1
112,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0142.png,0.1787379615267832,1
113,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0584.png,0.2060067932946753,1
114,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0307.png,0.3264501630403437,0
115,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0413.png,0.4470343273063901,1
116,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0606.png,0.287332381139265,1
117,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0974.png,0.1599333053024483,1
118,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0674.png,0.28800043530176,1
119,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1271.png,0.417217047736554,1
120,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0591.png,0.2879261451206842,0
121,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0287.png,0.2207719634485127,0
122,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0195.png,0.3806840647561251,0
123,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0183.png,0.3168528845920072,1
124,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0358.png,0.2709264845229326,0
125,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0743.png,0.2496831446176341,1
126,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1179.png,0.1375823077326806,1
127,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0920.png,0.2140947079503316,0
128,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0159.png,0.2625836381496808,1
129,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0265.png,0.2148243516250179,0
130,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0661.png,0.3853451120552694,1
131,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0513.png,0.1703308181842017,1
132,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0311.png,0.3654126895831333,1
133,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0315.png,0.1580679682364811,1
134,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0576.png,0.340901386558802,0
135,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0295.png,0.1934329540607188,0
136,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0483.png,0.2792526148399362,0
137,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0357.png,0.3135463181048894,0
138,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0135.png,0.3063171814369262,1
139,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0563.png,0.3079966761674786,0
140,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0354.png,0.2751050057939067,0
141,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0933.png,0.2545763146097898,0
142,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0086.png,0.2788538315036806,1
143,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0682.png,0.1649917645628589,1
144,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0182.png,0.3450868713770045,0
145,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0074.png,0.2272793112369081,0
146,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0999.png,0.2834640721201699,1
147,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0311.png,0.2766762967775001,1
148,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1396.png,0.212161152902472,0
149,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0860.png,0.380310124219485,0
150,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1650.png,0.1978355650288415,1
151,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0206.png,0.2734928914533988,0
152,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0300.png,0.2306349405318201,1
153,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0227.png,0.2308457715920094,1
154,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0687.png,0.1794198815940206,0
155,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0392.png,0.1744733488519168,1
156,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0412.png,0.2784289000343282,0
157,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/g0124.png,0.3603091652869103,0
158,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0007.png,0.2132894567653675,1
159,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0031.png,0.3704311629571682,0
160,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0857.png,0.244885820286748,0
161,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0620.png,0.3454969795517895,0
162,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0343.png,0.3475950411161574,1
163,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0207.png,0.3783664651976622,0
164,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0412.png,0.2938502550351599,0
165,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0753.png,0.4472155412562346,0
166,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0601.png,0.2872973982913134,0
167,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0394.png,0.3141788088072997,0
168,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1033.png,0.3990971962819764,1
169,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0871.png,0.2242598843007005,1
170,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0183.png,0.308373737856852,1
171,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0406.png,0.1321754935451577,1
172,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0622.png,0.2481814307055238,0
173,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0254.png,0.2783561658670096,0
174,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0673.png,0.158835927518859,1
175,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0518.png,0.3671001388295112,0
176,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0335.png,0.4535716445162342,0
177,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1199.png,0.2647772882071103,0
178,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0190.png,0.228211008822143,0
179,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0428.png,0.3598641248999848,0
180,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0093.png,0.3793731704397207,1
181,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0656.png,0.1912028287512576,0
182,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0845.png,0.2485541189257871,0
183,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0663.png,0.3826960874061414,1
184,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0417.png,0.2334392910220813,1
185,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0158.png,0.3017245153800357,0
186,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0160.png,0.2985630633795751,1
187,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0368.png,0.1602099717941653,0
188,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0003.png,0.236226177136473,0
189,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0891.png,0.4069540093943853,1
190,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0181.png,0.158076078038007,1
191,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0084.png,0.2410952618215852,0
192,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0196.png,0.2351716679090111,0
193,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1221.png,0.3405948340363321,0
194,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1148.png,0.2626048821121453,0
195,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0007.png,0.2198187379031795,1
196,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1205.png,0.1717025743670572,1
197,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0506.png,0.2014256656078027,0
198,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0795.png,0.2122971199540553,0
199,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0557.png,0.3090022080197825,1
200,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0423.png,0.2693625393038286,0
201,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0448.png,0.3188586209938481,0
202,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0086.png,0.3915257226382611,1
203,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0205.png,0.2952905730482517,0
204,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0341.png,0.4051667731756502,1
205,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0657.png,0.2533315164025961,0
206,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0705.png,0.2994468882092453,0
207,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0436.png,0.1603266226590452,1
208,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0358.png,0.4257649824271714,0
209,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0443.png,0.2013285477909268,0
210,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0286.png,0.1271756543862302,1
211,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0104.png,0.2626475781855138,0
212,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0701.png,0.2685706080898908,0
213,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0133.png,0.2684256192742694,0
214,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0907.png,0.2211808401463156,1
215,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0409.png,0.2333117395780303,1
216,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0582.png,0.3226108073770759,1
217,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0743.png,0.2503128326456904,1
218,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0408.png,0.385289467387925,0
219,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0821.png,0.3200018726758844,1
220,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0265.png,0.4598598493593874,1
221,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0032.png,0.2512162900824373,0
222,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0945.png,0.3042887410994265,0
223,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0212.png,0.2739823353242896,1
224,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0214.png,0.3602039218405336,0
225,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0242.png,0.2680993512722951,0
226,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0580.png,0.2887346532228663,1
227,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0484.png,0.1258574991428894,1
228,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0169.png,0.1716374257468957,0
229,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0511.png,0.1647242781119364,1
230,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0830.png,0.2596692923941917,1
231,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0317.png,0.1468766819426141,1
232,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0825.png,0.4106417691267923,1
233,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0669.png,0.1682120214835201,1
234,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0466.png,0.2414759376273749,1
235,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0466.png,0.2519924703439509,0
236,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0184.png,0.1672044179014123,0
237,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0883.png,0.1649426157090396,1
238,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0320.png,0.1765501535669512,1
239,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0502.png,0.2222901846796031,1
240,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0229.png,0.197264590547218,1
241,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0098.png,0.1964446612892634,1
242,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0543.png,0.2550809691133867,1
243,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0840.png,0.1283329050966095,1
244,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0877.png,0.2083745031073465,1
245,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0743.png,0.2823886319068432,0
246,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0311.png,0.2692904002231255,1
247,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0308.png,0.3081150224191367,0
248,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0151.png,0.3673207067360988,1
249,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0271.png,0.1967486866729124,0
250,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1027.png,0.1805092846005353,1
251,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0047.png,0.4044652130303995,0
252,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1339.png,0.2396264792540672,0
253,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0065.png,0.3727959548293361,1
254,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0438.png,0.2577353752595708,0
255,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0174.png,0.2969017529461978,1
256,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0162.png,0.3793068922982723,0
257,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0539.png,0.2568451330731697,1
258,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1223.png,0.2672332676652428,1
259,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0232.png,0.4024734586753361,0
260,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0567.png,0.3132658275363865,0
261,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0407.png,0.2729547666784736,0
262,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1006.png,0.1990832063261443,0
263,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0327.png,0.2665868059891041,1
264,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/g0080.png,0.344789104830062,0
265,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0307.png,0.2092179528105056,1
266,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0266.png,0.2907198164574108,0
267,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0318.png,0.2907890429547755,1
268,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0908.png,0.2244806021286248,0
269,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1136.png,0.3034025756548306,0
270,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0107.png,0.2675354232753801,1
271,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0470.png,0.2905417360468731,1
272,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0091.png,0.2122899361381217,0
273,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0411.png,0.140492378279494,1
274,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1527.png,0.2624404543459945,1
275,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1112.png,0.2937761880445662,1
276,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0506.png,0.3846869149681934,1
277,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0796.png,0.2352015832073665,1
