,Image_File_Paths,Avg EAR,Labels
28,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0971.png,0.1431467793699475,1
29,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0061.png,0.3108335911194504,0
30,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0397.png,0.2418886661321468,1
31,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0002.png,0.4263416971946776,1
32,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1071.png,0.3403028517695696,0
33,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0520.png,0.2738509362368705,0
34,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1273.png,0.2168679809939567,1
35,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0101.png,0.4304827114066162,0
36,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0069.png,0.1801029857149314,1
37,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0381.png,0.2504126016638169,1
38,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0699.png,0.3970640099023779,1
39,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0544.png,0.2817110627580734,0
40,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0133.png,0.1428825573369492,0
41,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0251.png,0.2294588411893414,0
42,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0784.png,0.4248362342861013,0
43,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0323.png,0.23535860651863,0
44,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0322.png,0.2427654527111298,1
45,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1005.png,0.3459277692203742,0
46,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0039.png,0.1277967005381622,1
47,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0164.png,0.1903185980894775,1
48,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0052.png,0.4591417368012316,0
49,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0002.png,0.2756699890592531,1
50,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0011.png,0.2237986225608718,1
51,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0026.png,0.1697894635285815,1
52,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0151.png,0.2303990431322837,1
53,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0862.png,0.2152349356280798,0
54,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0056.png,0.1702103386764518,1
55,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0556.png,0.406656673135272,0
56,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1092.png,0.250340639642181,1
57,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0044.png,0.2413591931143155,1
58,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0266.png,0.1907029709324265,0
59,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0697.png,0.3426339286129882,0
60,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0059.png,0.2204806424293154,0
61,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1171.png,0.268821969150551,1
62,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0608.png,0.3974419952543979,1
63,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0214.png,0.3018866040551534,1
64,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0866.png,0.2636858780967777,0
65,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0593.png,0.3033097931326548,0
66,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0891.png,0.1539633936283111,1
67,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0089.png,0.3611866750220451,1
68,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0232.png,0.172673292198476,1
69,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0348.png,0.3574413099293578,0
70,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0018.png,0.2262555094715902,0
71,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0120.png,0.2360037430247233,0
72,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0300.png,0.348272111349538,0
73,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1125.png,0.2208685614775794,0
74,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0743.png,0.1742806834625287,1
75,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0340.png,0.3893389521606645,1
76,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0497.png,0.361390740825314,1
77,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0290.png,0.1511475115820028,1
78,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1317.png,0.2014545909974257,1
79,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0465.png,0.2605068481668335,0
80,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0255.png,0.2956162924723129,1
81,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0109.png,0.1588822594847956,0
82,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0228.png,0.2673339679735039,0
83,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0342.png,0.2091964224220949,1
84,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1269.png,0.2381292393177139,1
85,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0842.png,0.2223681954464159,0
86,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0694.png,0.2293306937089703,0
87,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1642.png,0.2056209119222194,1
88,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1225.png,0.2681395845260436,1
89,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0184.png,0.1946246104800827,1
90,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0303.png,0.2304604609343171,0
91,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0778.png,0.2396820452998725,0
92,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0526.png,0.1670482268282589,1
93,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0613.png,0.147493110568051,0
94,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0708.png,0.2271440293896292,0
95,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1013.png,0.2965524675093284,1
96,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0025.png,0.2747736915569165,0
97,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0599.png,0.1512807403727424,1
98,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0407.png,0.1144550074347047,0
99,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0329.png,0.2759697916712248,0
100,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0581.png,0.2548225220130373,0
101,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0187.png,0.2925678416861365,1
102,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0389.png,0.3604731337269845,0
103,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0436.png,0.3319327789696682,0
104,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0764.png,0.2044904181978847,0
105,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0547.png,0.3040133745063798,0
106,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0476.png,0.2987896346050622,1
107,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0385.png,0.1371603618911167,1
108,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0087.png,0.2707289055934445,0
109,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0672.png,0.2504250772933821,1
110,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0015.png,0.4005818395613625,0
111,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1456.png,0.242617413147333,1
112,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1670.png,0.4326294251582168,0
113,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0727.png,0.1287091891225599,0
114,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0792.png,0.1551252526223856,0
115,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0171.png,0.2898501962842499,1
116,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0679.png,0.250399283891086,0
117,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1188.png,0.2943734092365364,1
118,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0313.png,0.3978284343173942,1
119,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0291.png,0.305477438681566,1
120,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1248.png,0.2716379498034738,0
121,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0349.png,0.1487198032200444,1
122,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0022.png,0.3393152372152739,1
123,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0817.png,0.2552217721560205,1
124,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0203.png,0.3073798102967651,1
125,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0667.png,0.3668071745998181,1
126,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0371.png,0.220455148994949,1
127,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0204.png,0.3905258904551879,0
128,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0578.png,0.2563649558707639,1
129,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0361.png,0.2860625036134744,0
130,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0414.png,0.365532506368586,0
131,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0642.png,0.4429290861913433,1
132,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0278.png,0.29687352389104,1
133,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0602.png,0.1336230610554261,1
134,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0010.png,0.4833025962546152,1
135,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0228.png,0.3162545958475162,0
136,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0872.png,0.2074195554259425,0
137,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0301.png,0.1672396126247547,1
138,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0055.png,0.2744597384022296,0
139,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0654.png,0.358101904685574,0
140,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0502.png,0.2910121973089891,0
141,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0141.png,0.2848553311534872,0
142,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0491.png,0.1332426069294869,1
143,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0408.png,0.2665558046260101,1
144,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1184.png,0.2340816892474554,0
145,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0162.png,0.1982013674126803,0
146,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1501.png,0.4449900598696766,0
147,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0378.png,0.2328270555039419,1
148,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0655.png,0.1338539700417834,1
149,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0001.png,0.4345271023318233,0
150,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0383.png,0.2736744142732079,0
151,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0748.png,0.2455092889619148,1
152,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0666.png,0.2976786261031497,0
153,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0173.png,0.4279091674284061,0
154,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0630.png,0.2280348567584992,0
155,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0585.png,0.3554497983001624,1
156,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0495.png,0.273932155006069,0
157,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1011.png,0.1820593081113359,1
158,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0133.png,0.2649820718362169,0
159,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0156.png,0.2847529645816201,0
160,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0723.png,0.3031617178763295,0
161,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0638.png,0.3328045911593938,0
162,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0578.png,0.4364333727651746,0
163,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0052.png,0.4087322914481394,0
164,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0274.png,0.4433131059405064,1
165,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0662.png,0.167970973585981,1
166,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0576.png,0.3353152590123064,0
167,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1613.png,0.2637252254564242,1
168,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0241.png,0.2378154738471783,0
169,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0319.png,0.42374304889004,0
170,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0646.png,0.2700213564578764,1
171,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1611.png,0.4301335337789012,0
172,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0518.png,0.3057159199582119,0
173,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0013.png,0.2288426678620998,1
174,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0395.png,0.419428961859607,0
175,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0179.png,0.2673658457648448,0
176,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0388.png,0.407293171372591,1
177,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0583.png,0.2483370796674336,0
178,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0594.png,0.2120562887805921,1
179,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0024.png,0.3176662426572038,0
180,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0097.png,0.2708249209251692,0
181,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0222.png,0.2891039369646645,1
182,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1022.png,0.3051024378113177,1
183,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0121.png,0.1799321226443128,1
184,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0438.png,0.1550322769310342,0
185,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0277.png,0.1376441693756755,1
186,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0604.png,0.2894468934008611,1
187,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0775.png,0.2093059152326894,0
188,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0072.png,0.3116368643948878,0
189,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0382.png,0.1694289393434055,0
190,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0455.png,0.2360432869113655,1
191,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1294.png,0.1792394289622513,0
192,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0267.png,0.2853401013292396,1
193,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0894.png,0.3965952053640286,1
194,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0354.png,0.4060598869782321,1
195,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0344.png,0.4411892769976389,0
196,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0100.png,0.4583579658857726,1
197,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0416.png,0.2818765250572677,0
198,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0200.png,0.2337892703019596,0
199,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0049.png,0.1584644829495884,1
200,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0281.png,0.2517966870525033,1
201,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0219.png,0.3694861175285991,0
202,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0188.png,0.2974338426112409,0
203,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1348.png,0.2258352622267288,1
204,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0168.png,0.2039951310511915,1
205,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0546.png,0.1917153866812785,1
206,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0503.png,0.1609032655748439,1
207,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0338.png,0.2365075953166471,1
208,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0292.png,0.3409541286010956,0
209,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0995.png,0.28852926775652,0
210,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0250.png,0.3463372718143831,0
211,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0623.png,0.2679928317922662,0
212,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1379.png,0.2329040170095853,1
213,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0307.png,0.3819419396990687,0
214,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1036.png,0.1054436503186795,0
215,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0251.png,0.2831886422793815,0
216,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0159.png,0.1829284676499511,0
217,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0011.png,0.1656171528120775,1
218,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1045.png,0.2566461797104918,1
219,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0852.png,0.4477773281760566,0
220,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O1243.png,0.3183121644987832,1
221,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0255.png,0.1262101791571841,1
222,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0922.png,0.1016475823917726,1
223,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0989.png,0.2965310302980221,1
224,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0293.png,0.2477186917551354,1
225,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0087.png,0.4247106887365354,0
226,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0265.png,0.2661321727539744,0
227,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0398.png,0.4234962277559545,0
228,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0239.png,0.3958915617866225,1
229,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0205.png,0.3500060465688018,0
230,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0519.png,0.3777369216477434,1
231,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0190.png,0.3382917270524999,0
232,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0858.png,0.2661151869741492,0
233,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0899.png,0.4131863324293482,1
234,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0004.png,0.4399343927644513,0
235,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0112.png,0.1793570723618907,1
236,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0980.png,0.1857286119806162,1
237,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0843.png,0.4237046512598406,0
238,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0823.png,0.3593753083164209,0
239,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0340.png,0.3182071311381572,0
240,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0252.png,0.168820810340194,1
241,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0502.png,0.1347311820016707,1
242,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0527.png,0.3360284329511007,0
243,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0142.png,0.2184057622621746,1
244,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1140.png,0.2860341737231326,1
245,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0496.png,0.2585326761242717,1
246,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1035.png,0.3054485828085638,1
247,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0423.png,0.3921816078910894,0
248,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0227.png,0.2317288477541622,1
249,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0628.png,0.2140643515657748,0
250,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1515.png,0.2516351301227237,0
251,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1373.png,0.1910331115347143,1
252,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0085.png,0.2755504585199211,0
253,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1306.png,0.2076880591305217,1
254,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0197.png,0.4129678317793198,1
255,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0132.png,0.2907613467545064,1
256,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1423.png,0.2504159926072005,0
257,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1068.png,0.2462068220290513,1
258,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1222.png,0.197769083174784,1
259,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0850.png,0.2384894437746351,0
260,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0303.png,0.3739331859747279,0
261,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0997.png,0.1408552962584117,1
262,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0339.png,0.1448440600885169,1
263,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0126.png,0.2717193519319497,0
264,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0282.png,0.4110119086218033,0
265,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0141.png,0.4201269828092757,0
266,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0858.png,0.2984326709759564,1
267,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0679.png,0.1970139394804535,0
268,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1023.png,0.2725993630962431,1
269,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0741.png,0.262413336134459,1
270,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1163.png,0.2358497332490962,1
271,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0635.png,0.2667943550241125,0
272,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0716.png,0.1971014778545858,0
273,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0271.png,0.2409682471641407,1
274,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0353.png,0.1557984148227479,1
275,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0421.png,0.2942653987775396,0
276,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0042.png,0.2508898389320444,0
